2021/05/25 11:16:17 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:16:20 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:16:21 Received request: GET /index.html
2021/05/25 11:16:22 Received request: GET /index.html
2021/05/25 11:16:24 Received request: GET /index.html
2021/05/25 11:16:24 Received request: GET /index.html
2021/05/25 11:16:27 Received request: GET /index.html
2021/05/25 11:16:27 Received request: GET /index.html
2021/05/25 11:16:30 Received request: GET /index.html
2021/05/25 11:16:30 Received request: GET /index.html
2021/05/25 11:16:31 Received request: GET /index.html
2021/05/25 11:16:35 Received request: GET /index.html
2021/05/25 11:16:37 Received request: GET /index.html
2021/05/25 11:16:37 Received request: GET /index.html
