2021/05/25 10:44:18 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:44:21 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:44:24 Received request: GET /index.html
2021/05/25 10:44:24 Received request: GET /index.html
2021/05/25 10:44:24 Received request: GET /index.html
2021/05/25 10:44:24 Received request: GET /index.html
2021/05/25 10:44:24 Received request: GET /index.html
2021/05/25 10:44:25 Received request: GET /index.html
2021/05/25 10:44:27 Received request: GET /index.html
2021/05/25 10:44:28 Received request: GET /index.html
2021/05/25 10:44:28 Received request: GET /index.html
2021/05/25 10:44:30 Received request: GET /index.html
2021/05/25 10:44:30 Received request: GET /index.html
2021/05/25 10:44:31 Received request: GET /index.html
2021/05/25 10:44:33 Received request: GET /index.html
