2021/05/25 11:32:53 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:32:57 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:32:59 Received request: GET /index.html
2021/05/25 11:32:59 Received request: GET /index.html
2021/05/25 11:33:01 Received request: GET /index.html
2021/05/25 11:33:02 Received request: GET /index.html
2021/05/25 11:33:04 Received request: GET /index.html
2021/05/25 11:33:07 Received request: GET /index.html
2021/05/25 11:33:07 Received request: GET /index.html
2021/05/25 11:33:07 Received request: GET /index.html
2021/05/25 11:33:09 Received request: GET /index.html
2021/05/25 11:33:09 Received request: GET /index.html
2021/05/25 11:33:11 Received request: GET /index.html
2021/05/25 11:33:12 Received request: GET /index.html
