2021/05/25 11:43:26 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:43:29 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:43:31 Received request: GET /index.html
2021/05/25 11:43:32 Received request: GET /index.html
2021/05/25 11:43:34 Received request: GET /index.html
2021/05/25 11:43:36 Received request: GET /index.html
2021/05/25 11:43:38 Received request: GET /index.html
2021/05/25 11:43:39 Received request: GET /index.html
2021/05/25 11:43:39 Received request: GET /index.html
2021/05/25 11:43:43 Received request: GET /index.html
2021/05/25 11:43:44 Received request: GET /index.html
2021/05/25 11:43:44 Received request: GET /index.html
