2021/05/25 11:27:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:27:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:27:39 Received request: GET /index.html
2021/05/25 11:27:39 Received request: GET /index.html
2021/05/25 11:27:39 Received request: GET /index.html
2021/05/25 11:27:40 Received request: GET /index.html
2021/05/25 11:27:40 Received request: GET /index.html
2021/05/25 11:27:41 Received request: GET /index.html
2021/05/25 11:27:44 Received request: GET /index.html
2021/05/25 11:27:46 Received request: GET /index.html
2021/05/25 11:27:50 Received request: GET /index.html
2021/05/25 11:27:51 Received request: GET /index.html
2021/05/25 11:27:55 Received request: GET /index.html
