2021/05/22 18:10:04 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:10:07 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:10:08 Received request: GET /index.html
2021/05/22 18:10:11 Received request: GET /index.html
2021/05/22 18:10:11 Received request: GET /index.html
2021/05/22 18:10:11 Received request: GET /index.html
2021/05/22 18:10:11 Received request: GET /index.html
2021/05/22 18:10:11 Received request: GET /index.html
2021/05/22 18:10:12 Received request: GET /index.html
2021/05/22 18:10:12 Received request: GET /index.html
2021/05/22 18:10:14 Received request: GET /index.html
2021/05/22 18:10:14 Received request: GET /index.html
