2021/05/25 11:45:15 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:45:18 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:45:21 Received request: GET /index.html
2021/05/25 11:45:21 Received request: GET /index.html
2021/05/25 11:45:21 Received request: GET /index.html
2021/05/25 11:45:22 Received request: GET /index.html
2021/05/25 11:45:24 Received request: GET /index.html
2021/05/25 11:45:28 Received request: GET /index.html
2021/05/25 11:45:28 Received request: GET /index.html
2021/05/25 11:45:31 Received request: GET /index.html
2021/05/25 11:45:31 Received request: GET /index.html
2021/05/25 11:45:31 Received request: GET /index.html
2021/05/25 11:45:34 Received request: GET /index.html
