2021/05/25 09:35:09 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:35:13 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:35:13 Received request: GET /index.html
2021/05/25 09:35:14 Received request: GET /index.html
2021/05/25 09:35:14 Received request: GET /index.html
2021/05/25 09:35:14 Received request: GET /index.html
2021/05/25 09:35:16 Received request: GET /index.html
2021/05/25 09:35:16 Received request: GET /index.html
2021/05/25 09:35:16 Received request: GET /index.html
2021/05/25 09:35:18 Received request: GET /index.html
2021/05/25 09:35:22 Received request: GET /index.html
2021/05/25 09:35:26 Received request: GET /index.html
2021/05/25 09:35:26 Received request: GET /index.html
2021/05/25 09:35:26 Received request: GET /index.html
2021/05/25 09:35:26 Received request: GET /index.html
2021/05/25 09:35:28 Received request: GET /index.html
