2021/05/25 10:53:29 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:53:32 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:53:33 Received request: GET /index.html
2021/05/25 10:53:35 Received request: GET /index.html
2021/05/25 10:53:35 Received request: GET /index.html
2021/05/25 10:53:38 Received request: GET /index.html
2021/05/25 10:53:38 Received request: GET /index.html
2021/05/25 10:53:40 Received request: GET /index.html
2021/05/25 10:53:40 Received request: GET /index.html
2021/05/25 10:53:42 Received request: GET /index.html
2021/05/25 10:53:42 Received request: GET /index.html
2021/05/25 10:53:44 Received request: GET /index.html
2021/05/25 10:53:44 Received request: GET /index.html
2021/05/25 10:53:45 Received request: GET /index.html
