2021/05/22 18:01:56 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:01:59 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:02:01 Received request: GET /index.html
2021/05/22 18:02:01 Received request: GET /index.html
2021/05/22 18:02:01 Received request: GET /index.html
2021/05/22 18:02:02 Received request: GET /index.html
2021/05/22 18:02:04 Received request: GET /index.html
2021/05/22 18:02:04 Received request: GET /index.html
2021/05/22 18:02:04 Received request: GET /index.html
2021/05/22 18:02:05 Received request: GET /index.html
2021/05/22 18:02:05 Received request: GET /index.html
2021/05/22 18:02:07 Received request: GET /index.html
