2021/05/25 11:40:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:40:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:40:38 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:40 Received request: GET /index.html
2021/05/25 11:40:42 Received request: GET /index.html
2021/05/25 11:40:43 Received request: GET /index.html
2021/05/25 11:40:45 Received request: GET /index.html
2021/05/25 11:40:47 Received request: GET /index.html
2021/05/25 11:40:52 Received request: GET /index.html
2021/05/25 11:40:52 Received request: GET /index.html
