2021/05/25 12:01:00 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:01:04 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:01:05 Received request: GET /index.html
2021/05/25 12:01:05 Received request: GET /index.html
2021/05/25 12:01:07 Received request: GET /index.html
2021/05/25 12:01:07 Received request: GET /index.html
2021/05/25 12:01:08 Received request: GET /index.html
2021/05/25 12:01:08 Received request: GET /index.html
2021/05/25 12:01:08 Received request: GET /index.html
2021/05/25 12:01:10 Received request: GET /index.html
2021/05/25 12:01:10 Received request: GET /index.html
2021/05/25 12:01:10 Received request: GET /index.html
2021/05/25 12:01:14 Received request: GET /index.html
