2021/05/25 11:28:32 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:28:36 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:28:36 Received request: GET /index.html
2021/05/25 11:28:39 Received request: GET /index.html
2021/05/25 11:28:39 Received request: GET /index.html
2021/05/25 11:28:41 Received request: GET /index.html
2021/05/25 11:28:41 Received request: GET /index.html
2021/05/25 11:28:42 Received request: GET /index.html
2021/05/25 11:28:44 Received request: GET /index.html
2021/05/25 11:28:44 Received request: GET /index.html
2021/05/25 11:28:45 Received request: GET /index.html
2021/05/25 11:28:48 Received request: GET /index.html
2021/05/25 11:28:48 Received request: GET /index.html
2021/05/25 11:28:48 Received request: GET /index.html
