2021/05/25 10:55:41 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:55:44 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:55:46 Received request: GET /index.html
2021/05/25 10:55:46 Received request: GET /index.html
2021/05/25 10:55:47 Received request: GET /index.html
2021/05/25 10:55:47 Received request: GET /index.html
2021/05/25 10:55:51 Received request: GET /index.html
2021/05/25 10:55:51 Received request: GET /index.html
2021/05/25 10:55:56 Received request: GET /index.html
2021/05/25 10:55:56 Received request: GET /index.html
2021/05/25 10:55:56 Received request: GET /index.html
2021/05/25 10:55:56 Received request: GET /index.html
2021/05/25 10:55:56 Received request: GET /index.html
