2021/05/25 09:45:22 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:45:25 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:45:26 Received request: GET /index.html
2021/05/25 09:45:27 Received request: GET /index.html
2021/05/25 09:45:28 Received request: GET /index.html
2021/05/25 09:45:28 Received request: GET /index.html
2021/05/25 09:45:28 Received request: GET /index.html
2021/05/25 09:45:29 Received request: GET /index.html
2021/05/25 09:45:29 Received request: GET /index.html
2021/05/25 09:45:33 Received request: GET /index.html
2021/05/25 09:45:37 Received request: GET /index.html
2021/05/25 09:45:39 Received request: GET /index.html
