2021/05/25 09:36:54 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:36:58 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:36:59 Received request: GET /index.html
2021/05/25 09:37:01 Received request: GET /index.html
2021/05/25 09:37:01 Received request: GET /index.html
2021/05/25 09:37:01 Received request: GET /index.html
2021/05/25 09:37:01 Received request: GET /index.html
2021/05/25 09:37:04 Received request: GET /index.html
2021/05/25 09:37:05 Received request: GET /index.html
2021/05/25 09:37:07 Received request: GET /index.html
2021/05/25 09:37:10 Received request: GET /index.html
2021/05/25 09:37:11 Received request: GET /index.html
