2021/05/25 11:23:20 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:23:24 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:23:25 Received request: GET /index.html
2021/05/25 11:23:25 Received request: GET /index.html
2021/05/25 11:23:26 Received request: GET /index.html
2021/05/25 11:23:26 Received request: GET /index.html
2021/05/25 11:23:28 Received request: GET /index.html
2021/05/25 11:23:28 Received request: GET /index.html
2021/05/25 11:23:28 Received request: GET /index.html
2021/05/25 11:23:29 Received request: GET /index.html
2021/05/25 11:23:30 Received request: GET /index.html
2021/05/25 11:23:34 Received request: GET /index.html
2021/05/25 11:23:34 Received request: GET /index.html
2021/05/25 11:23:34 Received request: GET /index.html
2021/05/25 11:23:34 Received request: GET /index.html
2021/05/25 11:23:36 Received request: GET /index.html
