2021/05/25 11:44:50 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:44:53 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:44:54 Received request: GET /index.html
2021/05/25 11:44:55 Received request: GET /index.html
2021/05/25 11:44:58 Received request: GET /index.html
2021/05/25 11:44:59 Received request: GET /index.html
2021/05/25 11:44:59 Received request: GET /index.html
2021/05/25 11:44:59 Received request: GET /index.html
2021/05/25 11:45:01 Received request: GET /index.html
2021/05/25 11:45:02 Received request: GET /index.html
2021/05/25 11:45:03 Received request: GET /index.html
2021/05/25 11:45:06 Received request: GET /index.html
2021/05/25 11:45:06 Received request: GET /index.html
