2021/05/25 09:21:41 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:21:45 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:21:47 Received request: GET /index.html
2021/05/25 09:21:49 Received request: GET /index.html
2021/05/25 09:21:49 Received request: GET /index.html
2021/05/25 09:21:49 Received request: GET /index.html
2021/05/25 09:21:52 Received request: GET /index.html
2021/05/25 09:21:52 Received request: GET /index.html
2021/05/25 09:21:52 Received request: GET /index.html
2021/05/25 09:21:52 Received request: GET /index.html
2021/05/25 09:21:55 Received request: GET /index.html
2021/05/25 09:22:00 Received request: GET /index.html
2021/05/25 09:22:00 Received request: GET /index.html
2021/05/25 09:22:07 Received request: GET /index.html
2021/05/25 09:22:13 Received request: GET /index.html
