2021/05/25 12:09:10 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:09:14 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:09:16 Received request: GET /index.html
2021/05/25 12:09:16 Received request: GET /index.html
2021/05/25 12:09:16 Received request: GET /index.html
2021/05/25 12:09:18 Received request: GET /index.html
2021/05/25 12:09:18 Received request: GET /index.html
2021/05/25 12:09:20 Received request: GET /index.html
2021/05/25 12:09:20 Received request: GET /index.html
2021/05/25 12:09:21 Received request: GET /index.html
2021/05/25 12:09:23 Received request: GET /index.html
2021/05/25 12:09:23 Received request: GET /index.html
2021/05/25 12:09:26 Received request: GET /index.html
2021/05/25 12:09:26 Received request: GET /index.html
2021/05/25 12:09:28 Received request: GET /index.html
2021/05/25 12:09:28 Received request: GET /index.html
