2021/05/25 11:29:56 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:29:59 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:30:01 Received request: GET /index.html
2021/05/25 11:30:01 Received request: GET /index.html
2021/05/25 11:30:01 Received request: GET /index.html
2021/05/25 11:30:03 Received request: GET /index.html
2021/05/25 11:30:06 Received request: GET /index.html
2021/05/25 11:30:06 Received request: GET /index.html
2021/05/25 11:30:08 Received request: GET /index.html
2021/05/25 11:30:14 Received request: GET /index.html
2021/05/25 11:30:14 Received request: GET /index.html
2021/05/25 11:30:14 Received request: GET /index.html
2021/05/25 11:30:14 Received request: GET /index.html
