2021/05/25 11:27:55 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:27:59 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:28:00 Received request: GET /index.html
2021/05/25 11:28:02 Received request: GET /index.html
2021/05/25 11:28:02 Received request: GET /index.html
2021/05/25 11:28:02 Received request: GET /index.html
2021/05/25 11:28:04 Received request: GET /index.html
2021/05/25 11:28:04 Received request: GET /index.html
2021/05/25 11:28:04 Received request: GET /index.html
2021/05/25 11:28:06 Received request: GET /index.html
2021/05/25 11:28:06 Received request: GET /index.html
2021/05/25 11:28:12 Received request: GET /index.html
2021/05/25 11:28:12 Received request: GET /index.html
2021/05/25 11:28:12 Received request: GET /index.html
2021/05/25 11:28:12 Received request: GET /index.html
