2021/05/25 11:59:21 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:59:25 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:59:27 Received request: GET /index.html
2021/05/25 11:59:27 Received request: GET /index.html
2021/05/25 11:59:27 Received request: GET /index.html
2021/05/25 11:59:27 Received request: GET /index.html
2021/05/25 11:59:28 Received request: GET /index.html
2021/05/25 11:59:28 Received request: GET /index.html
2021/05/25 11:59:31 Received request: GET /index.html
2021/05/25 11:59:33 Received request: GET /index.html
2021/05/25 11:59:33 Received request: GET /index.html
2021/05/25 11:59:35 Received request: GET /index.html
2021/05/25 11:59:35 Received request: GET /index.html
2021/05/25 11:59:38 Received request: GET /index.html
