2021/05/25 11:33:13 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:33:16 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:33:17 Received request: GET /index.html
2021/05/25 11:33:18 Received request: GET /index.html
2021/05/25 11:33:19 Received request: GET /index.html
2021/05/25 11:33:22 Received request: GET /index.html
2021/05/25 11:33:22 Received request: GET /index.html
2021/05/25 11:33:22 Received request: GET /index.html
2021/05/25 11:33:22 Received request: GET /index.html
2021/05/25 11:33:23 Received request: GET /index.html
2021/05/25 11:33:26 Received request: GET /index.html
2021/05/25 11:33:30 Received request: GET /index.html
2021/05/25 11:33:31 Received request: GET /index.html
2021/05/25 11:33:33 Received request: GET /index.html
