2021/05/25 11:19:16 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:19:19 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:19:20 Received request: GET /index.html
2021/05/25 11:19:21 Received request: GET /index.html
2021/05/25 11:19:21 Received request: GET /index.html
2021/05/25 11:19:21 Received request: GET /index.html
2021/05/25 11:19:24 Received request: GET /index.html
2021/05/25 11:19:24 Received request: GET /index.html
2021/05/25 11:19:26 Received request: GET /index.html
2021/05/25 11:19:26 Received request: GET /index.html
2021/05/25 11:19:26 Received request: GET /index.html
2021/05/25 11:19:26 Received request: GET /index.html
2021/05/25 11:19:28 Received request: GET /index.html
2021/05/25 11:19:37 Received request: GET /index.html
2021/05/25 11:19:37 Received request: GET /index.html
