2021/05/22 18:05:18 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:05:21 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:05:23 Received request: GET /index.html
2021/05/22 18:05:24 Received request: GET /index.html
2021/05/22 18:05:24 Received request: GET /index.html
2021/05/22 18:05:25 Received request: GET /index.html
2021/05/22 18:05:25 Received request: GET /index.html
2021/05/22 18:05:26 Received request: GET /index.html
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Error accepting stream: CONNECTION_ID_LIMIT_ERROR
2021/05/22 18:05:28 Handling stream failed: CONNECTION_ID_LIMIT_ERROR
