2021/05/25 11:54:58 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:55:01 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:55:04 Received request: GET /index.html
2021/05/25 11:55:04 Received request: GET /index.html
2021/05/25 11:55:04 Received request: GET /index.html
2021/05/25 11:55:05 Received request: GET /index.html
2021/05/25 11:55:06 Received request: GET /index.html
2021/05/25 11:55:06 Received request: GET /index.html
2021/05/25 11:55:15 Received request: GET /index.html
2021/05/25 11:55:15 Received request: GET /index.html
2021/05/25 11:55:15 Received request: GET /index.html
2021/05/25 11:55:15 Received request: GET /index.html
