2021/05/25 10:59:08 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:59:11 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:59:12 Received request: GET /index.html
2021/05/25 10:59:13 Received request: GET /index.html
2021/05/25 10:59:13 Received request: GET /index.html
2021/05/25 10:59:15 Received request: GET /index.html
2021/05/25 10:59:15 Received request: GET /index.html
2021/05/25 10:59:15 Received request: GET /index.html
2021/05/25 10:59:15 Received request: GET /index.html
2021/05/25 10:59:16 Received request: GET /index.html
2021/05/25 10:59:17 Received request: GET /index.html
2021/05/25 10:59:18 Received request: GET /index.html
