2021/05/25 11:42:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:42:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:42:38 Received request: GET /index.html
2021/05/25 11:42:39 Received request: GET /index.html
2021/05/25 11:42:39 Received request: GET /index.html
2021/05/25 11:42:40 Received request: GET /index.html
2021/05/25 11:42:40 Received request: GET /index.html
2021/05/25 11:42:41 Received request: GET /index.html
2021/05/25 11:42:41 Received request: GET /index.html
2021/05/25 11:42:42 Received request: GET /index.html
2021/05/25 11:42:44 Received request: GET /index.html
2021/05/25 11:42:44 Received request: GET /index.html
2021/05/25 11:42:44 Received request: GET /index.html
2021/05/25 11:42:48 Received request: GET /index.html
2021/05/25 11:42:48 Received request: GET /index.html
