2021/05/25 11:25:31 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:25:34 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:25:36 Received request: GET /index.html
2021/05/25 11:25:36 Received request: GET /index.html
2021/05/25 11:25:36 Received request: GET /index.html
2021/05/25 11:25:37 Received request: GET /index.html
2021/05/25 11:25:37 Received request: GET /index.html
2021/05/25 11:25:37 Received request: GET /index.html
2021/05/25 11:25:39 Received request: GET /index.html
2021/05/25 11:25:39 Received request: GET /index.html
2021/05/25 11:25:40 Received request: GET /index.html
2021/05/25 11:25:41 Received request: GET /index.html
2021/05/25 11:25:42 Received request: GET /index.html
2021/05/25 11:25:42 Received request: GET /index.html
2021/05/25 11:25:43 Received request: GET /index.html
