2021/05/25 11:39:10 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:39:13 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:39:15 Received request: GET /index.html
2021/05/25 11:39:15 Received request: GET /index.html
2021/05/25 11:39:15 Received request: GET /index.html
2021/05/25 11:39:17 Received request: GET /index.html
2021/05/25 11:39:20 Received request: GET /index.html
2021/05/25 11:39:20 Received request: GET /index.html
2021/05/25 11:39:24 Received request: GET /index.html
2021/05/25 11:39:24 Received request: GET /index.html
2021/05/25 11:39:24 Received request: GET /index.html
2021/05/25 11:39:27 Received request: GET /index.html
2021/05/25 11:39:30 Received request: GET /index.html
