2021/05/25 11:41:42 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:41:45 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:41:47 Received request: GET /index.html
2021/05/25 11:41:47 Received request: GET /index.html
2021/05/25 11:41:48 Received request: GET /index.html
2021/05/25 11:41:48 Received request: GET /index.html
2021/05/25 11:41:50 Received request: GET /index.html
2021/05/25 11:41:52 Received request: GET /index.html
2021/05/25 11:41:54 Received request: GET /index.html
2021/05/25 11:42:00 Received request: GET /index.html
2021/05/25 11:42:03 Received request: GET /index.html
2021/05/25 11:42:04 Received request: GET /index.html
