2021/05/25 11:21:44 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:21:48 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:21:49 Received request: GET /index.html
2021/05/25 11:21:49 Received request: GET /index.html
2021/05/25 11:21:49 Received request: GET /index.html
2021/05/25 11:21:50 Received request: GET /index.html
2021/05/25 11:21:51 Received request: GET /index.html
2021/05/25 11:21:53 Received request: GET /index.html
2021/05/25 11:21:53 Received request: GET /index.html
2021/05/25 11:21:55 Received request: GET /index.html
2021/05/25 11:21:56 Received request: GET /index.html
2021/05/25 11:21:57 Received request: GET /index.html
2021/05/25 11:21:57 Received request: GET /index.html
