2021/05/25 11:23:43 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:23:46 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:23:47 Received request: GET /index.html
2021/05/25 11:23:48 Received request: GET /index.html
2021/05/25 11:23:49 Received request: GET /index.html
2021/05/25 11:23:49 Received request: GET /index.html
2021/05/25 11:23:49 Received request: GET /index.html
2021/05/25 11:23:52 Received request: GET /index.html
2021/05/25 11:23:54 Received request: GET /index.html
2021/05/25 11:23:56 Received request: GET /index.html
2021/05/25 11:23:56 Received request: GET /index.html
2021/05/25 11:23:57 Received request: GET /index.html
