2021/05/25 09:28:09 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:28:12 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:28:14 Received request: GET /index.html
2021/05/25 09:28:15 Received request: GET /index.html
2021/05/25 09:28:15 Received request: GET /index.html
2021/05/25 09:28:15 Received request: GET /index.html
2021/05/25 09:28:15 Received request: GET /index.html
2021/05/25 09:28:19 Received request: GET /index.html
2021/05/25 09:28:19 Received request: GET /index.html
2021/05/25 09:28:20 Received request: GET /index.html
2021/05/25 09:28:24 Received request: GET /index.html
2021/05/25 09:28:24 Received request: GET /index.html
2021/05/25 09:28:28 Received request: GET /index.html
2021/05/25 09:28:33 Received request: GET /index.html
2021/05/25 09:28:33 Received request: GET /index.html
2021/05/25 09:28:33 Received request: GET /index.html
