2021/05/22 18:14:37 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:14:41 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:14:42 Received request: GET /index.html
2021/05/22 18:14:43 Received request: GET /index.html
2021/05/22 18:14:43 Received request: GET /index.html
2021/05/22 18:14:43 Received request: GET /index.html
2021/05/22 18:14:44 Received request: GET /index.html
2021/05/22 18:14:45 Received request: GET /index.html
2021/05/22 18:14:45 Received request: GET /index.html
2021/05/22 18:14:46 Received request: GET /index.html
2021/05/22 18:14:49 Received request: GET /index.html
2021/05/22 18:14:50 Received request: GET /index.html
