2021/05/20 11:30:21 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/20 11:30:25 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:29 Received request: GET /index.html
2021/05/20 11:30:30 Received request: GET /index.html
2021/05/20 11:30:32 Received request: GET /index.html
2021/05/20 11:30:33 Received request: GET /index.html
