2021/05/20 11:31:22 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/20 11:31:26 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:31 Received request: GET /index.html
2021/05/20 11:31:35 Received request: GET /index.html
2021/05/20 11:31:35 Received request: GET /index.html
2021/05/20 11:31:35 Received request: GET /index.html
2021/05/20 11:31:35 Received request: GET /index.html
