2021/05/25 11:26:09 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:26:12 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:26:13 Received request: GET /index.html
2021/05/25 11:26:14 Received request: GET /index.html
2021/05/25 11:26:14 Received request: GET /index.html
2021/05/25 11:26:15 Received request: GET /index.html
2021/05/25 11:26:20 Received request: GET /index.html
2021/05/25 11:26:20 Received request: GET /index.html
2021/05/25 11:26:20 Received request: GET /index.html
2021/05/25 11:26:20 Received request: GET /index.html
2021/05/25 11:26:20 Received request: GET /index.html
2021/05/25 11:26:24 Received request: GET /index.html
2021/05/25 11:26:28 Received request: GET /index.html
2021/05/25 11:26:28 Received request: GET /index.html
2021/05/25 11:26:29 Received request: GET /index.html
