2021/05/25 12:16:49 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:16:53 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:16:55 Received request: GET /index.html
2021/05/25 12:16:55 Received request: GET /index.html
2021/05/25 12:16:57 Received request: GET /index.html
2021/05/25 12:16:59 Received request: GET /index.html
2021/05/25 12:17:01 Received request: GET /index.html
2021/05/25 12:17:01 Received request: GET /index.html
2021/05/25 12:17:01 Received request: GET /index.html
2021/05/25 12:17:02 Received request: GET /index.html
2021/05/25 12:17:07 Received request: GET /index.html
2021/05/25 12:17:09 Received request: GET /index.html
2021/05/25 12:17:11 Received request: GET /index.html
2021/05/25 12:17:11 Received request: GET /index.html
2021/05/25 12:17:11 Received request: GET /index.html
2021/05/25 12:17:11 Received request: GET /index.html
