2021/05/25 12:16:32 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:16:35 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:16:38 Received request: GET /index.html
2021/05/25 12:16:38 Received request: GET /index.html
2021/05/25 12:16:40 Received request: GET /index.html
2021/05/25 12:16:40 Received request: GET /index.html
2021/05/25 12:16:44 Received request: GET /index.html
2021/05/25 12:16:44 Received request: GET /index.html
2021/05/25 12:16:47 Received request: GET /index.html
2021/05/25 12:16:47 Received request: GET /index.html
2021/05/25 12:16:47 Received request: GET /index.html
2021/05/25 12:16:47 Received request: GET /index.html
2021/05/25 12:16:49 Received request: GET /index.html
