2021/05/25 09:53:42 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:53:45 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:53:47 Received request: GET /index.html
2021/05/25 09:53:47 Received request: GET /index.html
2021/05/25 09:53:47 Received request: GET /index.html
2021/05/25 09:53:47 Received request: GET /index.html
2021/05/25 09:53:47 Received request: GET /index.html
2021/05/25 09:53:48 Received request: GET /index.html
2021/05/25 09:53:48 Received request: GET /index.html
2021/05/25 09:53:50 Received request: GET /index.html
2021/05/25 09:53:50 Received request: GET /index.html
2021/05/25 09:53:51 Received request: GET /index.html
2021/05/25 09:53:57 Received request: GET /index.html
2021/05/25 09:53:57 Received request: GET /index.html
2021/05/25 09:53:58 Received request: GET /index.html
2021/05/25 09:54:03 Received request: GET /index.html
