2021/05/22 18:03:15 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:03:19 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:03:22 Received request: GET /index.html
2021/05/22 18:03:22 Received request: GET /index.html
2021/05/22 18:03:22 Received request: GET /index.html
2021/05/22 18:03:22 Received request: GET /index.html
2021/05/22 18:03:22 Received request: GET /index.html
2021/05/22 18:03:23 Received request: GET /index.html
2021/05/22 18:03:23 Received request: GET /index.html
2021/05/22 18:03:24 Received request: GET /index.html
2021/05/22 18:03:25 Received request: GET /index.html
2021/05/22 18:03:25 Received request: GET /index.html
2021/05/22 18:03:26 Received request: GET /index.html
2021/05/22 18:03:29 Received request: GET /index.html
2021/05/22 18:03:29 Received request: GET /index.html
