2021/05/25 10:05:58 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:06:02 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:06:04 Received request: GET /index.html
2021/05/25 10:06:04 Received request: GET /index.html
2021/05/25 10:06:04 Received request: GET /index.html
2021/05/25 10:06:04 Received request: GET /index.html
2021/05/25 10:06:05 Received request: GET /index.html
2021/05/25 10:06:05 Received request: GET /index.html
2021/05/25 10:06:06 Received request: GET /index.html
2021/05/25 10:06:06 Received request: GET /index.html
2021/05/25 10:06:15 Received request: GET /index.html
2021/05/25 10:06:19 Received request: GET /index.html
