2021/05/25 09:41:26 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:41:30 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:41:31 Received request: GET /index.html
2021/05/25 09:41:31 Received request: GET /index.html
2021/05/25 09:41:33 Received request: GET /index.html
2021/05/25 09:41:33 Received request: GET /index.html
2021/05/25 09:41:33 Received request: GET /index.html
2021/05/25 09:41:33 Received request: GET /index.html
2021/05/25 09:41:34 Received request: GET /index.html
2021/05/25 09:41:34 Received request: GET /index.html
2021/05/25 09:41:34 Received request: GET /index.html
2021/05/25 09:41:36 Received request: GET /index.html
2021/05/25 09:41:39 Received request: GET /index.html
2021/05/25 09:41:39 Received request: GET /index.html
2021/05/25 09:41:45 Received request: GET /index.html
2021/05/25 09:41:45 Received request: GET /index.html
