2021/05/25 11:20:39 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:20:43 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:20:44 Received request: GET /index.html
2021/05/25 11:20:45 Received request: GET /index.html
2021/05/25 11:20:46 Received request: GET /index.html
2021/05/25 11:20:46 Received request: GET /index.html
2021/05/25 11:20:46 Received request: GET /index.html
2021/05/25 11:20:48 Received request: GET /index.html
2021/05/25 11:20:51 Received request: GET /index.html
2021/05/25 11:21:01 Received request: GET /index.html
2021/05/25 11:21:01 Received request: GET /index.html
2021/05/25 11:21:01 Received request: GET /index.html
