2021/05/25 12:01:31 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:01:35 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:01:37 Received request: GET /index.html
2021/05/25 12:01:38 Received request: GET /index.html
2021/05/25 12:01:38 Received request: GET /index.html
2021/05/25 12:01:38 Received request: GET /index.html
2021/05/25 12:01:41 Received request: GET /index.html
2021/05/25 12:01:41 Received request: GET /index.html
2021/05/25 12:01:41 Received request: GET /index.html
2021/05/25 12:01:41 Received request: GET /index.html
2021/05/25 12:01:47 Received request: GET /index.html
2021/05/25 12:01:47 Received request: GET /index.html
2021/05/25 12:01:47 Received request: GET /index.html
2021/05/25 12:01:47 Received request: GET /index.html
2021/05/25 12:01:48 Received request: GET /index.html
