2021/05/25 11:40:12 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:40:16 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:40:19 Received request: GET /index.html
2021/05/25 11:40:19 Received request: GET /index.html
2021/05/25 11:40:19 Received request: GET /index.html
2021/05/25 11:40:19 Received request: GET /index.html
2021/05/25 11:40:19 Received request: GET /index.html
2021/05/25 11:40:20 Received request: GET /index.html
2021/05/25 11:40:21 Received request: GET /index.html
2021/05/25 11:40:21 Received request: GET /index.html
2021/05/25 11:40:22 Received request: GET /index.html
2021/05/25 11:40:23 Received request: GET /index.html
2021/05/25 11:40:24 Received request: GET /index.html
2021/05/25 11:40:26 Received request: GET /index.html
2021/05/25 11:40:26 Received request: GET /index.html
2021/05/25 11:40:28 Received request: GET /index.html
