2021/05/25 11:46:14 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:46:18 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:46:20 Received request: GET /index.html
2021/05/25 11:46:20 Received request: GET /index.html
2021/05/25 11:46:22 Received request: GET /index.html
2021/05/25 11:46:22 Received request: GET /index.html
2021/05/25 11:46:22 Received request: GET /index.html
2021/05/25 11:46:25 Received request: GET /index.html
2021/05/25 11:46:25 Received request: GET /index.html
2021/05/25 11:46:28 Received request: GET /index.html
2021/05/25 11:46:28 Received request: GET /index.html
2021/05/25 11:46:32 Received request: GET /index.html
2021/05/25 11:46:36 Received request: GET /index.html
2021/05/25 11:46:36 Received request: GET /index.html
