2021/05/22 18:14:50 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:14:53 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:14:56 Received request: GET /index.html
2021/05/22 18:14:56 Received request: GET /index.html
2021/05/22 18:14:56 Received request: GET /index.html
2021/05/22 18:14:59 Received request: GET /index.html
2021/05/22 18:14:59 Received request: GET /index.html
2021/05/22 18:15:00 Received request: GET /index.html
2021/05/22 18:15:01 Received request: GET /index.html
2021/05/22 18:15:02 Received request: GET /index.html
2021/05/22 18:15:02 Received request: GET /index.html
2021/05/22 18:15:03 Received request: GET /index.html
