2021/05/25 09:41:54 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:41:58 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:41:58 Received request: GET /index.html
2021/05/25 09:41:59 Received request: GET /index.html
2021/05/25 09:41:59 Received request: GET /index.html
2021/05/25 09:42:01 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:08 Received request: GET /index.html
2021/05/25 09:42:10 Received request: GET /index.html
2021/05/25 09:42:12 Received request: GET /index.html
