2021/05/25 09:59:31 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:59:34 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:59:35 Received request: GET /index.html
2021/05/25 09:59:35 Received request: GET /index.html
2021/05/25 09:59:36 Received request: GET /index.html
2021/05/25 09:59:37 Received request: GET /index.html
2021/05/25 09:59:40 Received request: GET /index.html
2021/05/25 09:59:40 Received request: GET /index.html
2021/05/25 09:59:40 Received request: GET /index.html
2021/05/25 09:59:42 Received request: GET /index.html
2021/05/25 09:59:46 Received request: GET /index.html
2021/05/25 09:59:46 Received request: GET /index.html
2021/05/25 09:59:46 Received request: GET /index.html
2021/05/25 09:59:47 Received request: GET /index.html
2021/05/25 09:59:50 Received request: GET /index.html
2021/05/25 09:59:50 Received request: GET /index.html
