2021/05/25 11:22:41 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:22:44 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:22:45 Received request: GET /index.html
2021/05/25 11:22:46 Received request: GET /index.html
2021/05/25 11:22:46 Received request: GET /index.html
2021/05/25 11:22:50 Received request: GET /index.html
2021/05/25 11:22:50 Received request: GET /index.html
2021/05/25 11:22:52 Received request: GET /index.html
2021/05/25 11:22:52 Received request: GET /index.html
2021/05/25 11:22:54 Received request: GET /index.html
2021/05/25 11:22:55 Received request: GET /index.html
2021/05/25 11:22:57 Received request: GET /index.html
2021/05/25 11:22:59 Received request: GET /index.html
2021/05/25 11:23:00 Received request: GET /index.html
2021/05/25 11:23:02 Received request: GET /index.html
2021/05/25 11:23:03 Received request: GET /index.html
