2021/05/25 12:10:33 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:10:37 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:10:38 Received request: GET /index.html
2021/05/25 12:10:39 Received request: GET /index.html
2021/05/25 12:10:40 Received request: GET /index.html
2021/05/25 12:10:40 Received request: GET /index.html
2021/05/25 12:10:41 Received request: GET /index.html
2021/05/25 12:10:41 Received request: GET /index.html
2021/05/25 12:10:41 Received request: GET /index.html
2021/05/25 12:10:41 Received request: GET /index.html
2021/05/25 12:10:44 Received request: GET /index.html
2021/05/25 12:10:46 Received request: GET /index.html
2021/05/25 12:10:46 Received request: GET /index.html
2021/05/25 12:10:47 Received request: GET /index.html
