2021/05/25 11:39:53 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:39:56 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:39:58 Received request: GET /index.html
2021/05/25 11:39:59 Received request: GET /index.html
2021/05/25 11:40:00 Received request: GET /index.html
2021/05/25 11:40:00 Received request: GET /index.html
2021/05/25 11:40:02 Received request: GET /index.html
2021/05/25 11:40:02 Received request: GET /index.html
2021/05/25 11:40:05 Received request: GET /index.html
2021/05/25 11:40:05 Received request: GET /index.html
2021/05/25 11:40:06 Received request: GET /index.html
2021/05/25 11:40:06 Received request: GET /index.html
2021/05/25 11:40:08 Received request: GET /index.html
2021/05/25 11:40:08 Received request: GET /index.html
2021/05/25 11:40:11 Received request: GET /index.html
2021/05/25 11:40:11 Received request: GET /index.html
