2021/05/25 12:02:25 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:02:28 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:02:29 Received request: GET /index.html
2021/05/25 12:02:29 Received request: GET /index.html
2021/05/25 12:02:30 Received request: GET /index.html
2021/05/25 12:02:31 Received request: GET /index.html
2021/05/25 12:02:37 Received request: GET /index.html
2021/05/25 12:02:37 Received request: GET /index.html
2021/05/25 12:02:37 Received request: GET /index.html
2021/05/25 12:02:44 Received request: GET /index.html
2021/05/25 12:02:44 Received request: GET /index.html
2021/05/25 12:02:44 Received request: GET /index.html
2021/05/25 12:02:44 Received request: GET /index.html
2021/05/25 12:02:44 Received request: GET /index.html
2021/05/25 12:02:45 Received request: GET /index.html
2021/05/25 12:02:45 Received request: GET /index.html
