2021/05/25 10:03:11 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:03:14 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:03:20 Received request: GET /index.html
2021/05/25 10:03:20 Received request: GET /index.html
2021/05/25 10:03:20 Received request: GET /index.html
2021/05/25 10:03:20 Received request: GET /index.html
2021/05/25 10:03:24 Received request: GET /index.html
2021/05/25 10:03:24 Received request: GET /index.html
2021/05/25 10:03:32 Received request: GET /index.html
2021/05/25 10:03:32 Received request: GET /index.html
2021/05/25 10:03:32 Received request: GET /index.html
2021/05/25 10:03:32 Received request: GET /index.html
2021/05/25 10:03:32 Received request: GET /index.html
2021/05/25 10:03:34 Received request: GET /index.html
