2021/05/25 11:30:38 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:30:41 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:30:43 Received request: GET /index.html
2021/05/25 11:30:44 Received request: GET /index.html
2021/05/25 11:30:44 Received request: GET /index.html
2021/05/25 11:30:44 Received request: GET /index.html
2021/05/25 11:30:44 Received request: GET /index.html
2021/05/25 11:30:45 Received request: GET /index.html
2021/05/25 11:30:48 Received request: GET /index.html
2021/05/25 11:30:52 Received request: GET /index.html
2021/05/25 11:30:52 Received request: GET /index.html
2021/05/25 11:30:52 Received request: GET /index.html
2021/05/25 11:30:52 Received request: GET /index.html
2021/05/25 11:30:52 Received request: GET /index.html
2021/05/25 11:30:58 Received request: GET /index.html
2021/05/25 11:30:58 Received request: GET /index.html
