2021/05/25 11:35:49 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:35:52 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:35:54 Received request: GET /index.html
2021/05/25 11:35:54 Received request: GET /index.html
2021/05/25 11:35:54 Received request: GET /index.html
2021/05/25 11:35:55 Received request: GET /index.html
2021/05/25 11:35:58 Received request: GET /index.html
2021/05/25 11:35:58 Received request: GET /index.html
2021/05/25 11:35:58 Received request: GET /index.html
2021/05/25 11:35:58 Received request: GET /index.html
2021/05/25 11:35:59 Received request: GET /index.html
2021/05/25 11:36:02 Received request: GET /index.html
2021/05/25 11:36:02 Received request: GET /index.html
2021/05/25 11:36:02 Received request: GET /index.html
2021/05/25 11:36:04 Received request: GET /index.html
2021/05/25 11:36:04 Received request: GET /index.html
