2021/05/25 09:40:33 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:40:36 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:40:37 Received request: GET /index.html
2021/05/25 09:40:37 Received request: GET /index.html
2021/05/25 09:40:39 Received request: GET /index.html
2021/05/25 09:40:39 Received request: GET /index.html
2021/05/25 09:40:41 Received request: GET /index.html
2021/05/25 09:40:41 Received request: GET /index.html
2021/05/25 09:40:41 Received request: GET /index.html
2021/05/25 09:40:44 Received request: GET /index.html
2021/05/25 09:40:47 Received request: GET /index.html
2021/05/25 09:40:49 Received request: GET /index.html
2021/05/25 09:40:51 Received request: GET /index.html
